ID;Titolo;Descrizione;"Tipo Documento";"Nome Fornitore";Progetto;Cliente;Utente;Status;"Data Documento";Importo;"Numero Riferimento";"Nome File";"Dimensione File";"Tipo MIME";"Data Creazione";"Data Aggiornamento"
4;"Documento Manuale #4";"Descrizione dettagliata del documento Manuale numero 4. Questo documento contiene informazioni importanti relative al progetto.";Manuale;"Iota Systems";"Sistema Prenotazioni Online";"John Smith";"Luca Verdi";archived;2025-01-28;;M0004;document_4.pdf;"4585 KB";application/pdf;"2025-07-27 12:21:58";"2025-07-27 12:21:58"
16;"Documento Specifica #16";"Descrizione dettagliata del documento Specifica numero 16. Questo documento contiene informazioni importanti relative al progetto.";Specifica;"Iota Systems";"Sistema Gestione Magazzino";"John Smith";"Admin DTT";active;2025-01-26;;S0016;document_16.pdf;"2348 KB";application/pdf;"2025-07-26 12:21:58";"2025-07-25 12:21:58"
29;"Documento Contratto #29";"Descrizione dettagliata del documento Contratto numero 29. Questo documento contiene informazioni importanti relative al progetto.";Contratto;"Fornitore A S.r.l.";"Sistema CRM Aziendale";"Test Client Tinker";"Mario Rossi";draft;2025-02-25;;C0029;document_29.pdf;"962 KB";application/pdf;"2025-07-26 12:21:58";"2025-07-22 12:21:58"
7;"Documento Ricevuta #7";"Descrizione dettagliata del documento Ricevuta numero 7. Questo documento contiene informazioni importanti relative al progetto.";Ricevuta;"Kappa Group";"Piattaforma E-learning";"Sarah Johnson";"Super Admin";draft;2024-12-19;;R0007;document_7.pdf;"4511 KB";application/pdf;"2025-07-25 12:21:58";"2025-07-15 12:21:58"
11;"Documento Documento tecnico #11";"Descrizione dettagliata del documento Documento tecnico numero 11. Questo documento contiene informazioni importanti relative al progetto.";"Documento tecnico";"Zeta Materials";"App Fitness Tracker";"Mario Rossi";"Admin DTT";archived;2025-06-01;;D0011;document_11.pdf;"3010 KB";application/pdf;"2025-07-25 12:21:58";"2025-07-19 12:21:58"
14;"Documento Preventivo #14";"Descrizione dettagliata del documento Preventivo numero 14. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Fornitore A S.r.l.";"Sistema CRM Aziendale";"Mario Rossi";"Admin Test";draft;2025-04-12;20519.00;P0014;document_14.pdf;"3711 KB";application/pdf;"2025-07-25 12:21:58";"2025-07-18 12:21:58"
17;"Documento Ordine di acquisto #17";"Descrizione dettagliata del documento Ordine di acquisto numero 17. Questo documento contiene informazioni importanti relative al progetto.";"Ordine di acquisto";"Zeta Materials";"Sistema Prenotazioni Online";"Laura Bianchi";"Mario Rossi";archived;2025-04-15;;O0017;document_17.pdf;"2671 KB";application/pdf;"2025-07-24 12:21:58";"2025-07-22 12:21:58"
2;"Documento Certificato #2";"Descrizione dettagliata del documento Certificato numero 2. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Theta Industries";"App Mobile Delivery";"Sarah Johnson";"Mario Rossi";draft;2024-10-29;;C0002;document_2.pdf;"3710 KB";application/pdf;"2025-07-23 12:21:58";"2025-07-22 12:21:58"
26;"Documento Documento tecnico #26";"Descrizione dettagliata del documento Documento tecnico numero 26. Questo documento contiene informazioni importanti relative al progetto.";"Documento tecnico";"Theta Industries";"App Mobile Delivery";"Test Client Tinker";"Luca Verdi";draft;2024-10-03;;D0026;document_26.pdf;"828 KB";application/pdf;"2025-07-22 12:21:58";"2025-07-18 12:21:58"
31;"Documento Fattura #31";"Descrizione dettagliata del documento Fattura numero 31. Questo documento contiene informazioni importanti relative al progetto.";Fattura;"Kappa Group";"API Gateway Microservizi";"Laura Bianchi";"Admin Test";archived;2024-10-25;27415.00;F0031;document_31.pdf;"187 KB";application/pdf;"2025-07-22 12:21:58";"2025-07-20 12:21:58"
49;"Documento Preventivo #49";"Descrizione dettagliata del documento Preventivo numero 49. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Kappa Group";"Sistema Prenotazioni Online";"Mario Rossi";"Admin DTT";draft;2025-04-28;28529.00;P0049;document_49.pdf;"4771 KB";application/pdf;"2025-07-22 12:21:58";"2025-07-23 12:21:58"
5;"Documento Preventivo #5";"Descrizione dettagliata del documento Preventivo numero 5. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Gamma Solutions";"Dashboard Analytics";"Mario Rossi";"Admin Test";active;2024-08-29;12485.00;P0005;document_5.pdf;"3822 KB";application/pdf;"2025-07-21 12:21:58";"2025-07-14 12:21:58"
40;"Documento Certificato #40";"Descrizione dettagliata del documento Certificato numero 40. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Iota Systems";"Dashboard Analytics";"John Smith";"Mario Rossi";draft;2025-05-16;;C0040;document_40.pdf;"4733 KB";application/pdf;"2025-07-21 12:21:58";"2025-07-17 12:21:58"
12;"Documento Certificato #12";"Descrizione dettagliata del documento Certificato numero 12. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Azienda Beta";"Sistema CRM Aziendale";"Laura Bianchi";"Luca Verdi";draft;2024-11-13;;C0012;document_12.pdf;"1373 KB";application/pdf;"2025-07-20 12:21:58";"2025-07-26 12:21:58"
19;"Documento Certificato #19";"Descrizione dettagliata del documento Certificato numero 19. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Fornitore A S.r.l.";"Sistema Gestione Magazzino";"John Smith";"Admin Test";draft;2025-07-15;;C0019;document_19.pdf;"2105 KB";application/pdf;"2025-07-18 12:21:58";"2025-07-20 12:21:58"
48;"Documento Certificato #48";"Descrizione dettagliata del documento Certificato numero 48. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Delta Tech";"Sviluppo E-commerce Fashion";"Test Client Tinker";"Giulia Bianchi";archived;2025-02-16;;C0048;document_48.pdf;"1236 KB";application/pdf;"2025-07-18 12:21:58";"2025-07-18 12:21:58"
34;"Documento Manuale #34";"Descrizione dettagliata del documento Manuale numero 34. Questo documento contiene informazioni importanti relative al progetto.";Manuale;"Theta Industries";"App Fitness Tracker";"Sarah Johnson";"Mario Rossi";draft;2025-01-05;;M0034;document_34.pdf;"358 KB";application/pdf;"2025-07-17 12:21:58";"2025-07-23 12:21:58"
37;"Documento Ricevuta #37";"Descrizione dettagliata del documento Ricevuta numero 37. Questo documento contiene informazioni importanti relative al progetto.";Ricevuta;"Theta Industries";"Sistema Prenotazioni Online";"Test Client Tinker";"Mario Rossi";archived;2025-06-26;;R0037;document_37.pdf;"2955 KB";application/pdf;"2025-07-17 12:21:58";"2025-07-18 12:21:58"
47;"Documento Ordine di acquisto #47";"Descrizione dettagliata del documento Ordine di acquisto numero 47. Questo documento contiene informazioni importanti relative al progetto.";"Ordine di acquisto";"Fornitore A S.r.l.";"Dashboard Analytics";"Giuseppe Verdi";"Luca Verdi";archived;2024-08-09;;O0047;document_47.pdf;"1890 KB";application/pdf;"2025-07-17 12:21:58";"2025-07-24 12:21:58"
22;"Documento Specifica #22";"Descrizione dettagliata del documento Specifica numero 22. Questo documento contiene informazioni importanti relative al progetto.";Specifica;"Fornitore A S.r.l.";"Sistema Gestione Magazzino";"Giulia Neri";"Giulia Bianchi";draft;2024-08-05;;S0022;document_22.pdf;"4119 KB";application/pdf;"2025-07-16 12:21:58";"2025-07-25 12:21:58"
24;"Documento Specifica #24";"Descrizione dettagliata del documento Specifica numero 24. Questo documento contiene informazioni importanti relative al progetto.";Specifica;"Azienda Beta";"Sistema CRM Aziendale";"Test Client Tinker";"Luca Verdi";archived;2025-05-25;;S0024;document_24.pdf;"3239 KB";application/pdf;"2025-07-16 12:21:58";"2025-07-20 12:21:58"
28;"Documento Documento tecnico #28";"Descrizione dettagliata del documento Documento tecnico numero 28. Questo documento contiene informazioni importanti relative al progetto.";"Documento tecnico";"Eta Consulting";"Sviluppo E-commerce Fashion";"Test Client Tinker";"Luca Verdi";active;2024-08-03;;D0028;document_28.pdf;"4094 KB";application/pdf;"2025-07-15 12:21:58";"2025-07-23 12:21:58"
45;"Documento Relazione #45";"Descrizione dettagliata del documento Relazione numero 45. Questo documento contiene informazioni importanti relative al progetto.";Relazione;"Delta Tech";"App Fitness Tracker";"Mario Rossi";"Admin DTT";draft;2025-02-17;;R0045;document_45.pdf;"1676 KB";application/pdf;"2025-07-15 12:21:58";"2025-07-22 12:21:58"
15;"Documento Contratto #15";"Descrizione dettagliata del documento Contratto numero 15. Questo documento contiene informazioni importanti relative al progetto.";Contratto;"Kappa Group";"App Mobile Delivery";"Giuseppe Verdi";"Mario Rossi";archived;2024-08-08;;C0015;document_15.pdf;"3839 KB";application/pdf;"2025-07-13 12:21:58";"2025-07-29 12:21:58"
20;"Documento Manuale #20";"Descrizione dettagliata del documento Manuale numero 20. Questo documento contiene informazioni importanti relative al progetto.";Manuale;"Zeta Materials";"Sistema Prenotazioni Online";"Laura Bianchi";"Admin DTT";active;2025-04-06;;M0020;document_20.pdf;"3096 KB";application/pdf;"2025-07-13 12:21:58";"2025-07-17 12:21:58"
46;"Documento Preventivo #46";"Descrizione dettagliata del documento Preventivo numero 46. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Epsilon Services";"API Gateway Microservizi";"Sarah Johnson";"Admin DTT";active;2024-10-18;23036.00;P0046;document_46.pdf;"1752 KB";application/pdf;"2025-07-13 12:21:58";"2025-07-23 12:21:58"
1;"Documento Contratto #1";"Descrizione dettagliata del documento Contratto numero 1. Questo documento contiene informazioni importanti relative al progetto.";Contratto;"Iota Systems";"Sistema Gestione Magazzino";"Sarah Johnson";"Admin Test";draft;2025-06-07;;C0001;document_1.pdf;"4994 KB";application/pdf;"2025-07-12 12:21:58";"2025-07-21 12:21:58"
10;"Documento Preventivo #10";"Descrizione dettagliata del documento Preventivo numero 10. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Delta Tech";"App Mobile Delivery";"Giulia Neri";"Super Admin";archived;2024-10-11;25165.00;P0010;document_10.pdf;"3679 KB";application/pdf;"2025-07-12 12:21:58";"2025-07-19 12:21:58"
36;"Documento Relazione #36";"Descrizione dettagliata del documento Relazione numero 36. Questo documento contiene informazioni importanti relative al progetto.";Relazione;"Zeta Materials";"Portale Web Immobiliare";"Test Client Tinker";"Admin DTT";draft;2024-12-29;;R0036;document_36.pdf;"3274 KB";application/pdf;"2025-07-11 12:21:58";"2025-07-27 12:21:58"
50;"Documento Certificato #50";"Descrizione dettagliata del documento Certificato numero 50. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Fornitore A S.r.l.";"API Gateway Microservizi";"Laura Bianchi";"Giulia Bianchi";archived;2025-01-11;;C0050;document_50.pdf;"4432 KB";application/pdf;"2025-07-11 12:21:58";"2025-07-16 12:21:58"
21;"Documento Relazione #21";"Descrizione dettagliata del documento Relazione numero 21. Questo documento contiene informazioni importanti relative al progetto.";Relazione;"Gamma Solutions";"Piattaforma E-learning";"Giuseppe Verdi";"Luca Verdi";draft;2025-07-08;;R0021;document_21.pdf;"1964 KB";application/pdf;"2025-07-09 12:21:58";"2025-07-27 12:21:58"
41;"Documento Certificato #41";"Descrizione dettagliata del documento Certificato numero 41. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Azienda Beta";"Portale Web Immobiliare";"Giuseppe Verdi";"Admin Test";active;2024-10-12;;C0041;document_41.pdf;"3214 KB";application/pdf;"2025-07-09 12:21:58";"2025-07-14 12:21:58"
13;"Documento Documento tecnico #13";"Descrizione dettagliata del documento Documento tecnico numero 13. Questo documento contiene informazioni importanti relative al progetto.";"Documento tecnico";"Gamma Solutions";"API Gateway Microservizi";"Sarah Johnson";"Giulia Bianchi";active;2024-11-16;;D0013;document_13.pdf;"2259 KB";application/pdf;"2025-07-08 12:21:58";"2025-07-16 12:21:58"
32;"Documento Ordine di acquisto #32";"Descrizione dettagliata del documento Ordine di acquisto numero 32. Questo documento contiene informazioni importanti relative al progetto.";"Ordine di acquisto";"Eta Consulting";"Piattaforma E-learning";"Laura Bianchi";"Mario Rossi";archived;2024-11-10;;O0032;document_32.pdf;"2577 KB";application/pdf;"2025-07-07 12:21:58";"2025-07-24 12:21:58"
6;"Documento Certificato #6";"Descrizione dettagliata del documento Certificato numero 6. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Fornitore A S.r.l.";"Sistema Gestione Magazzino";"Sarah Johnson";"Luca Verdi";archived;2025-06-30;;C0006;document_6.pdf;"3741 KB";application/pdf;"2025-07-06 12:21:58";"2025-07-27 12:21:58"
25;"Documento Specifica #25";"Descrizione dettagliata del documento Specifica numero 25. Questo documento contiene informazioni importanti relative al progetto.";Specifica;"Kappa Group";"App Fitness Tracker";"Mario Rossi";"Admin DTT";archived;2024-08-15;;S0025;document_25.pdf;"720 KB";application/pdf;"2025-07-06 12:21:58";"2025-07-22 12:21:58"
35;"Documento Preventivo #35";"Descrizione dettagliata del documento Preventivo numero 35. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Iota Systems";"Sistema CRM Aziendale";"John Smith";"Mario Rossi";active;2024-12-19;38979.00;P0035;document_35.pdf;"189 KB";application/pdf;"2025-07-06 12:21:58";"2025-07-27 12:21:58"
39;"Documento Preventivo #39";"Descrizione dettagliata del documento Preventivo numero 39. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Zeta Materials";"Portale Web Immobiliare";"Giulia Neri";"Mario Rossi";active;2024-09-28;22087.00;P0039;document_39.pdf;"2982 KB";application/pdf;"2025-07-06 12:21:58";"2025-07-29 12:21:58"
44;"Documento Documento tecnico #44";"Descrizione dettagliata del documento Documento tecnico numero 44. Questo documento contiene informazioni importanti relative al progetto.";"Documento tecnico";"Iota Systems";"Piattaforma E-learning";"Laura Bianchi";"Admin DTT";draft;2025-05-10;;D0044;document_44.pdf;"1393 KB";application/pdf;"2025-07-05 12:21:58";"2025-07-29 12:21:58"
9;"Documento Manuale #9";"Descrizione dettagliata del documento Manuale numero 9. Questo documento contiene informazioni importanti relative al progetto.";Manuale;"Epsilon Services";"App Fitness Tracker";"Giuseppe Verdi";"Admin Test";draft;2025-03-22;;M0009;document_9.pdf;"3071 KB";application/pdf;"2025-07-04 12:21:58";"2025-07-24 12:21:58"
30;"Documento Preventivo #30";"Descrizione dettagliata del documento Preventivo numero 30. Questo documento contiene informazioni importanti relative al progetto.";Preventivo;"Fornitore A S.r.l.";"App Fitness Tracker";"John Smith";"Mario Rossi";archived;2025-01-03;14742.00;P0030;document_30.pdf;"4377 KB";application/pdf;"2025-07-04 12:21:58";"2025-07-28 12:21:58"
33;"Documento Relazione #33";"Descrizione dettagliata del documento Relazione numero 33. Questo documento contiene informazioni importanti relative al progetto.";Relazione;"Theta Industries";"App Fitness Tracker";"Test Client Tinker";"Admin DTT";draft;2025-05-17;;R0033;document_33.pdf;"913 KB";application/pdf;"2025-07-04 12:21:58";"2025-07-26 12:21:58"
18;"Documento Certificato #18";"Descrizione dettagliata del documento Certificato numero 18. Questo documento contiene informazioni importanti relative al progetto.";Certificato;"Epsilon Services";"Sistema CRM Aziendale";"Giulia Neri";"Super Admin";draft;2025-06-03;;C0018;document_18.pdf;"4183 KB";application/pdf;"2025-07-03 12:21:58";"2025-07-14 12:21:58"
42;"Documento Ricevuta #42";"Descrizione dettagliata del documento Ricevuta numero 42. Questo documento contiene informazioni importanti relative al progetto.";Ricevuta;"Iota Systems";"Sistema CRM Aziendale";"Laura Bianchi";"Admin DTT";active;2025-03-13;;R0042;document_42.pdf;"3909 KB";application/pdf;"2025-07-03 12:21:58";"2025-07-27 12:21:58"
3;"Documento Ordine di acquisto #3";"Descrizione dettagliata del documento Ordine di acquisto numero 3. Questo documento contiene informazioni importanti relative al progetto.";"Ordine di acquisto";"Kappa Group";"App Fitness Tracker";"Test Client Tinker";"Admin Test";active;2025-02-02;;O0003;document_3.pdf;"1616 KB";application/pdf;"2025-07-02 12:21:58";"2025-07-14 12:21:58"
8;"Documento Contratto #8";"Descrizione dettagliata del documento Contratto numero 8. Questo documento contiene informazioni importanti relative al progetto.";Contratto;"Iota Systems";"Sistema Prenotazioni Online";"Test Client Tinker";"Super Admin";active;2025-05-19;;C0008;document_8.pdf;"389 KB";application/pdf;"2025-07-02 12:21:58";"2025-07-24 12:21:58"
